,label,text
450,0, 吐槽小天才 昨天，腾讯状告老干妈欠千万广告费并申请冻结老干妈资产1600多万，老干妈回应称腾讯遭遇诈骗并报警 经查， 3人伪造老干妈印章与腾讯签合同 已被刑拘 话说，老干妈从不打广告，腾讯签了千万广告合同，都不核实一下吗？人家从来不打广告，为什么不明不白就和你合作呢？ ??
451,0, 微博综艺 想魂穿蔡徐坤的伴舞  蔡徐坤情人改编版舞台  乘风破浪的姐姐成团之夜  今晚《乘风破浪的姐姐》成团夜直播， 蔡徐坤 带来全新改编版《情人》舞台，迷幻音色中加入回声，塑造了声音的空间感，舞美设计利用多媒体幕布打造分屏式体验，改编后的《情人》更有代入感了 建议配合耳机食用更佳～ http  t cn/A64fIZXB
452,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
453,0, 成都商报 【警方通报： 3人伪造老干妈印章与腾讯签合同 ，嫌疑人已被刑拘】 ??
454,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
455,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
459,0, 吃瓜姐妹社 乘风破浪的姐姐成团之夜最热议是蔡徐坤《情人》舞台[允悲] ??
460,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
461,0, 中新经纬 【皮  腾讯说中午的辣椒酱突然不香了 [允悲]】 3人伪造老干妈印章与腾讯签合同 消息一出，官方认证的腾讯B站账号发布动态称“中午的辣椒酱突然不香了” 刚刚， 支付宝内涵腾讯 ：“希望天下无假章”[吃瓜][吃瓜][吃瓜] 支付宝说希望天下无假章  ??
462,0, Yukiko321 湖人总冠军  时隔七年，杀进季后赛，时隔十年，再获总冠军，湖人总冠军不是空喊的口号 这10多年湖人球迷经历了曾经两连冠的巅峰 也经历了7年进不了季后赛的低谷 把难熬的那几年，烂在谷底的比赛能看的都看了，总是想着我们就快崛起了 但是连续三年三榜眼也没能拯救湖人，去年老詹来了湖人，仿佛看到了曙光，很遗憾，老詹受伤让比赛有了转折点，第一年我们依旧与冠军无缘，然而今天我们再次实现了冠军梦，捧起了奥普莱恩杯，上一次还是科比+加索尔的王炸组合，你本来应该可以来现场祝贺吧，this is for
463,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
464,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
465,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 7 支付宝：愿天下无假章 8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第
466,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
467,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
468,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
471,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
472,0, 新浪科技 【 老干妈称腾讯从来没有催收过  之前法院裁定公司不知情】腾讯公司与老干妈广告纠纷仍在发酵  红星新闻 记者7月1日下午来到贵阳市龙洞堡机场附近的老干妈厂区，这里戒备森严 老干妈相关负责人及多名员工对红星新闻记者表示，腾讯公司从来没有催收过广告费，老干妈也没有与腾讯合作过 保安负责人对记者说，法院判案时老干妈并不知道，也没有人去，连市场经营部都不知道这件事（在腾讯平台做广告） 3人伪造老干妈印章与腾讯签合同 http  t cn/A6yhD3bX
474,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
475,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 [悲伤]7 支付宝：愿天下无假章 [阴险]8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今
476,1, 腾讯电竞 王俊凯是电竞男主吧  英雄联盟9周年明星赛 你们要的小凯刀妹集锦来了[并不简单][并不简单] 不愧是 英雄联盟代言人  TFBOYS-王俊凯 小凯这个14杀的刀妹大家给打几分呢[打call][打call][打call] 英雄联盟9周年  http  t cn/A64w39d4 ??
479,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
480,0, 乘风破浪的姐姐 原创音乐制作人 公演舞台《情人》原唱惊喜亮相[打call] 蔡徐坤 一起乘风破浪吗？成团夜见证官的那种  乘风破浪的姐姐 成团之夜http  t cn/A64toeah 20 00湖南娱乐频道&芒果TV现场同步直播  ??
481,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
483,0, 混剪吃瓜君 乘风破浪的姐姐成团之夜 蓝盈莹内 得多强大才能笑着读出自己的票数啊[黑线][黑线][黑线]这次又意难平了??? 蓝盈莹 初舞台第一今天倒数第一  ???
484,1, 王子奇Zaki 太开 了 湖人总冠军  This is for KOBE  ??? 王子奇zaki[超话]  ??
485,0, 最高人民检察院 【冒名顶替上大学拟写入刑法】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 http  t cn/A6boxdJs
486,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
487,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
488,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
490,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
491,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
492,0, 红星新闻 【 丰巢回应杭州宣布停用小区 ：前两次超时不收费，可设代收时间】近日，杭州一小区因超时费停用丰巢， 上海众小区联合抵制丰巢收费 引关注 丰巢表示，用户首两次超时取件均不收费 在两次超时的过程中可以考虑接下来是否使用丰巢作为代收 如均选择不同意超时付费，后续快件将不再会投递入柜  http  t cn/A6AY0LdF
493,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
495,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
496,0, 南方日报 【广东市场监管局：连夜对省内“汉堡王”门店开展监督检查】 广东连夜对全省汉堡王检查  汉堡王用过期面包做汉堡 2020年“央视315晚会”曝光了江西省南昌市“汉堡王”连锁店存在篡改食材生产日期标签 偷工减料等问题，引发广泛关注 全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 员工将这批汉堡上旧的标签撕掉，换上了新的标签 这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食
498,0, 演曼巴 洛杉矶湖人[超话]  【湖人总冠军，奖品来啦】在支持湖人队的道路上坚持不懈 100%开奖1，湖人队未夺冠，抽取戴维斯球衣1件2，湖人队夺冠，抽取戴维斯球衣1件?利拉德电子签名篮球1个 抽奖条件：关注 演曼巴 和 利拉德DameTime 评论，点赞，转发  两个好友开奖时间是湖人队赛季结束后三天 提示：铁粉中奖概率更大  波普定律  湖人总冠军  http  t cn/A64glkeJ http  t cn/A6bp64jy
501,1, 北仑头条 【冒名顶替上大学拟写入刑法 或处三年以下有期徒刑】 冒名顶替上大学拟将入刑 一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （央视新闻） 来自：http  t cn/A6boMqrv 教育新知  法律咨询  http  t cn
502,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
504,0, 沸点电竞 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 [悲伤]7 支付宝：愿天下无假章 [阴险]8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，
505,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
506,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
507,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
508,0, 央视新闻 315晚会 【转 曝光  央视315揭汉堡王用过期食材  汉堡王员工称总部也知道用过期食材 [怒]】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换
511,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
513,1, 乘风破浪的姐姐 排了2个月队终于从法国回来了，还有不认识的姐姐就到现场认个全吧  卡布叻_周深?一起飙长音吗？海豚音的那种  乘风破浪的姐姐 成团之夜http  t cn/A64tKsKi  20 00成团之夜湖南娱乐频道&芒果TV现场同步直播  ??
514,0, 凤凰网财经 【 丰巢高管回应快递柜超时收费  ：不收费就只能退出市场】近日，丰巢快递启动会员制服务，普通用户超过12小时取件将收费 从免费到收费，此举将丰巢推到了风口浪尖 继杭州东新园等小区暂停使用丰巢智能快递柜之后，上海一些小区也贴出停用丰巢智能快递柜的告示 公开资料显示，丰巢近5年已亏损超过20亿元 丰巢一名高管接受记者采访时表示，公司向用户收取超时费用实属无奈，“不收费就没办法继续给用户提供服务了 ” 丰巢高管称不会放弃超时收费  有快递员一周自掏50元丰巢寄存费  http  t cn/A
515,0, 央视新闻 【 警方通报3人伪造老干妈印章签合同 ：已刑拘】今天，贵阳公安双龙分局发布通报：犯罪嫌疑人曹某（男，36岁） 刘某利（女，40岁） 郑某君（女，37岁）伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 目前3人已被刑拘 案件正在办理中  ??
516,0, pbmmafsahf 3人伪造老干妈印章与腾讯签合同 她，全中国最火辣的女人他，全中国最无情的资本一场商战，将本不可能有交集的两人紧紧系到一起欢喜冤家，他告她诈骗同舟共济，她替他报警欢迎阅读今年阅文金榜小说 《总裁虐身虐 ：千万契约情人》 ??
517,0, 北京人不知道的北京事儿 近日丰巢收费引发全国多个小区抵制 上海众小区联合抵制丰巢收费  杭州一小区因超时费停用丰巢 ，丰巢称：全国性措施暂不会改 做个调查：你觉得丰巢超时收费合理吗？[思考] http  t cn/A6AYKDyv ??
519,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
520,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
523,1, 速达现场 2020双11成交额  天猫双十一总交易额4982亿元  2020双11成交额最终落定： 4982 亿 你猜对了吗？ 2020双十一趣味数据   http  t cn/A6GXYTU1 ??
524,0, 北京全搜罗 司机为救婴儿连闯红灯家属拒绝作证 【司机为救婴儿连闯红灯家属拒绝作证[费解]】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP 北京[地点]  北京热点关注 
525,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
527,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
528,0, 乘风破浪的姐姐 要热闹的开场，也要欢乐的收尾 陈赫?一起吃火锅吗？你请客的那种 ? 乘风破浪的姐姐 成团之夜http  t cn/A64tKOGV  20 00湖南娱乐频道&芒果TV现场同步直播  ??
530,0, 成都青白江 【 警方取消为救婴儿闯红灯司机处罚 ：不能让好人做了好事之后还寒了 [赞][话筒]】刚刚，公安部新闻中 官方微博 中国警方在线 称：经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  据此前报道，广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无
531,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
533,0," 东方财富网 【燃爆了 上海一小区公开信怒怼丰巢 网友：魔都卧虎藏龙""】今天下午，上海首家停用丰巢的小区业委会发出致丰巢的公开信，四大角度驳斥丰巢：过河拆桥 缺乏社会责任  文章有理有据，迅速刷屏，网友直称小区卧虎藏龙，写得比券商分析师还好 （中国基金报）http  t cn/A6AQdDBZ ??"""
534,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
535,0, 胜利主义章北海 没有假期的日日夜夜  暴躁元首，被迫营业夭寿啦，万亿市值的腾讯被一个萝卜章给骗了，损失上千万 大佬怒了 视频潜力新星  3人伪造老干妈印章与腾讯签合同  http  t cn/A6yhd4KL ??
538,0, 中国警方在线 【 司机为救婴儿连闯红灯家属拒绝作证  】 平安法治2020 广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 最终警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 小调查：如果是你遇到这种情况，你会为司机作证吗？ http 
