,label,text
446,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
448,0, 蜀黍家 笑死我了，腾讯官方：我就是个憨憨[允悲]，别人买到假辣椒酱亏8块，我亏1600万？ 3人伪造老干妈印章与腾讯签合同  腾讯中午的辣椒酱突然不香了   http  t cn/A6yh1VEW ??
449,0, 贵州交通广播 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ? http  t cn/A6yhyl8e ??
450,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
452,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
453,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
455,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
456,0, 红星新闻 【 警方回应家属拒为救人司机作证 ：已取消处罚 婴儿非拐卖】12月14日，“司机为救婴儿连闯红灯，家属拒绝作证”引发热议 东莞市公安局常平分局指挥中 警官周园告诉红星新闻记者，此事发生于12月8日，两日后艾先生赴常平公安分局交警大队申请撤销处罚 有网友质疑，“孩子会不会是拐卖的？否则为什么不敢去公安机关作证？”对此，周园警官告诉红星新闻，“确定不存在拐卖的情形 家属可能出于一些不方便透露的原因，没有联系艾先生 现在网络上对家属的质疑 谴责的声音太大了 但不管哪一方受到侵害，都是我们不想看到的 
458,1, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
459,0, 微博篮球 詹姆斯拥抱浓眉  詹姆斯与浓眉提前拥抱庆祝，浓眉动情流泪，这一刻，湖人终于等到了 湖人总冠军  浓眉哭了  http  t cn/A6baVhv3 ??
460,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
461,1, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
462,0, 律师小叔 【鹅场控告老干妈剧情大反转??老干妈：被骗了叭？你妈还是你妈??】 腾讯回应被骗  3人伪造老干妈印章与腾讯签合同  腾讯中午的辣椒酱突然不香了  一个萝卜章就拿下了鹅的合作协议  还特么打了一个赛季的电竞联赛 最后还告到了法院并告知天下  蛤蛤蛤……南山必胜客也有今天[doge] 俺们学法狗都知道一个法律名词“表见代理“，没想到这次鹅来了次亲身示范，真是为了普法操碎了  “表见代理”的概念，就是虽然事实上是假冒的或者没有授权，但是合同相对方有理由相信这个是有效的，比如这三个憨憨提供萝卜印章以
463,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 [悲伤]7 支付宝：愿天下无假章 [阴险]8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今
464,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
466,0, 阿某大叔 非美国通用会计准则下，拼多多三季度归属于普通股股东的净利润为4 664亿元，去年同期为净亏损16 604亿元 盘前大涨23% ??
469,0, 回忆如歌 【深圳住建局发布《关于进一步促进我市房地产市场平稳健康发展的通知》】其中提到，调整商品住房限购年限 完善差别化住房信贷措施 发挥税收调控作用等八项措施 深户居民家庭 成年单身人士（含离异）须在本市落户满3年，且能提供购房之日前在本市连续缴纳36个月及以上个人所得税或社会保险证明，方可购买商品住房 非深户居民家庭 成年单身人士（含离异）继续按照提供购房之日前在本市连续缴纳5年及以上个人所得税或社会保险证明方可购买商品住房的规定执行 夫妻离异的，任何一方自夫妻离异之日起3年内购买商品住房的，其拥有
470,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
472,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
473,1, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
474,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
475,1, 综艺倔强小宇 杨澜像极了下班的你  《乘风破浪的姐姐》成团之夜，主持人杨澜这一瞬间像极了我们下班的样子哈哈哈哈 ??
478,0, 北京全搜罗 警方取消救婴儿闯红灯司机处罚 【东莞一司机为救婴儿连闯3红灯，家属却拒绝作证 官方：已取消对司机的处罚】12月14日，广东东莞，网约车司机艾先生为救患儿连闯红灯，将被扣18分罚款600元 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证 据中国警方在线微博消息，经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞] http  t cn/A6q5g4XJ （via 中国警方在线） 北京[地点]  北京热点关注 
479,0, 澎湃新闻 近年来萝卜章事件频发 【“萝卜章”事件非个例，律师：犯罪成本低】贵阳警方通报，3人伪造老干妈印章与腾讯签合同 澎湃新闻搜索发现，近年来发生过多次“萝卜章”事件 律师曾智红认为，犯罪成本低是造成伪造公章案件频发的原因之一 http  t cn/A6yZaw38 http  t cn/A6yZawB9 ??
480,0, 初印OINICIO 周深  佩戴 Oinicio  乐园系列苹果指南针项链 出席 乘风破浪的姐姐成团之夜  周深[超话]  周深助阵乘风破浪的姐姐成团夜   周深官方粉丝后援会  周深粉丝后援小分队  周深资讯站  CharlieStyle丨周深同款博 ? http  t cn/A64xtnKK ??
481,0, 玩Switch的呆呆兽 吃完了腾讯老干妈的瓜，这并不是QQ飞车里有个老干妈时装这种简单的广告，这已经是强行逼着职业选手狂吃+尬吹老干妈甚至老干妈烹饪节目这种深度广告合作 假如真如老干妈所说的腾讯被人骗了，那就是名副其实的大型行为艺术了[允悲][允悲]随便剪了两个视频你们感受下 老干妈回应被腾讯起诉  3人伪造老干妈印章与腾讯签合同 http  t cn/A6yvuNQW
482,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
483,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
486,0, 中国新闻网 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，为了获取腾讯在推广活动中配套赠送的网络游戏礼包码，之后通过互联网倒卖非法获取经济利益，目前3人已被刑拘 
487,0, 头条新闻 【 腾讯回应与老干妈纠纷 ：一言难尽】 腾讯 一言难尽 1日下午，就与老干妈间的纠纷一事， 腾讯公司 官方微博发文回应称：“其实，但是，一言难尽……为了防止类似事件再次发生，欢迎广大网友踊跃提供类似线索，通过评论或私信留言 我们自掏腰包，准备好一千瓶老干妈作为奖励，里面还包含限量版的孤品哦 ” 3人伪造老干妈印章与腾讯签合同 
488,0, 新华视点 【 冒名顶替上大学拟写入刑法 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （记者罗沙）
489,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 [悲伤]7 支付宝：愿天下无假章 [阴险]8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今
490,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
491,0, 胡子说海 司机为救婴儿连闯红灯家属拒绝作证 这不是典型的现代版农夫与蛇的故事么？好 救孩子而连闯红灯家属却拒绝作证，这是怎么想的？难道另有隐情？换位思考一下，如果这司机不拉或路上故意绕道耽误时间，这家属会不会反过来报诉司机呢？不明白这家属怎么想的，作证那么难么？何况司机是为救孩子而闯的红灯 广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家
492,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
493,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
494,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
495,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
496,0, 篮人 五大囧版《湖人总冠军》，詹姆斯波普JR都有 老詹的表情太逗了 [哈哈] nba吐槽大会  湖人总冠军  http  t cn/A6bjlzI6 ??
497,1, 鱼综聚焦 乘风破浪的姐姐成团之夜  《浪姐》 李斯丹妮拿下最佳队长奖惹争议  ， 宁静  台下情绪都挂脸上9月4日，《乘风破浪的姐姐》迎来成团夜，除了出道人选讨论不停之外，关于节目组现场设置的奖项环节，也惹来争议，要说前面几位“最佳”还可以说得过去，但是让人意外的是，最佳Xleader奖，既然是李斯丹妮拿下了，众所周知，在这个节目中，宁静担当队长最多最长，而且每次都尽责尽 ，因此网友纷纷吐槽李斯丹妮被节目组硬捧  李斯丹妮浪花最喜爱xleader 
498,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
500,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
502,0, 科比吧官方微博 珍妮晒湖人总冠军壁画：迫不及待地去看了这个壁画 科比的存在让这幅壁画更显特别  科比被加入湖人总冠军壁画  KobeForever  ??
503,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
505,0, 速回收 腾讯鹅子今天中午的辣椒酱不香了 员工送1000瓶老干妈征集线索 咱速回收同是深圳南山的公司  腾讯公司 支持大厂征集线索，希望天下无假章  3人伪造老干妈印章与腾讯签合同  腾讯千瓶老干妈求骗子线索  转发?关注 速回收 送出1000瓶老干妈 7月7号开   微博抽奖平台  _曾小东 冲啊啊啊  ? http  t cn/A6y74eOs
507,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
509,0, Vista看天下 【警方通报： 3人伪造老干妈印章与腾讯签合同 ，已被刑拘】据贵阳警方，3人伪造老干妈印章与腾讯签订合同，已被刑拘 此前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗  ??
510,0, 南方日报 【广东市场监管局：连夜对省内“汉堡王”门店开展监督检查】 广东连夜对全省汉堡王检查  汉堡王用过期面包做汉堡 2020年“央视315晚会”曝光了江西省南昌市“汉堡王”连锁店存在篡改食材生产日期标签 偷工减料等问题，引发广泛关注 全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 员工将这批汉堡上旧的标签撕掉，换上了新的标签 这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食
511,1, 英雄联盟 英雄联盟代言人  【王俊凯试玩至臻EZ solo锅老师】大龙坑内，EZ对决，Q来Q去[doge]谁的走位风骚，谁能百Q百中[二哈]来看看 TFBOYS-王俊凯 与 mlxgzzz 的龙坑对决[打call] 王俊凯至臻EZ单杀MLXG  英雄联盟灵能特工皮肤  英雄联盟9周年  http  t cn/A64VNSnf ??
513,0, 北京全搜罗 司机为救婴儿连闯红灯家属拒绝作证 【司机为救婴儿连闯红灯家属拒绝作证[费解]】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP 北京[地点]  北京热点关注 
514,0, 中国网 【网约车司机为救婴儿连闯3红灯 家属却拒绝作证：与我无关】 司机为救婴儿闯红灯家属拒作证  广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 http  t cn/A6q5PbPP
515,0, 凤凰网 【 腾讯公司回应被骗一事 ：以1000瓶老干妈为礼品征求线索】7月1日讯，腾讯公司在官方微博回应“被骗”一事，称一言难尽，并为了防止类似事件再次发生，以1000瓶老干妈为礼品征求类似线索 3人伪造老干妈印章与腾讯签合同   http  t cn/A6yhWhl0 ??
516,1, 腾讯电竞 周杰伦  TFBOYS-王俊凯 成为英雄联盟中国区品牌代言人[给力][给力]这波啊，这波起飞了兄弟们[doge][赞] 英雄联盟9周年明星赛  王俊凯是电竞男主吧  ??
517,0, 中国新闻网 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了
518,1, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
519,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
520,0, 新浪综艺 姐姐成团之夜嘉宾阵容  蔡徐坤成团夜见证官 《乘风破浪的姐姐》官宣成团夜嘉宾， 蔡徐坤  孙坚   陈赫  尹正  卡布叻_周深  阿云嘎Musical《八佰》剧组 梁静  李晨  张宥浩 乐华七子 YH_NEXT_OFFICIAL   张杰 加盟  ??
522,0, 上海生活资讯头条 【上海108小区停用丰巢之后， 小区物业自费万元购买快递柜 】随着丰巢事件的发酵，南京 杭州 上海等多个小区相继宣布停用丰巢，更有不少小区物业和业主自发购买快递柜 据国内某知名批发平台的数据显示，近一周 全国快递柜交易额暴涨1400%  之前上海一小区82%的业主表示支持停用丰巢，而根据商家提供的对话截图显示，一小区物业拿出3万多自费购买快递柜，而多数业主均表示支持   http  t cn/A6Amib8A
523,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
524,0, 星娱酱 陈赫 《乘风破浪的姐姐》陈赫 尹正都是金晨亲友团的 而且the9的孔雪儿和赵小棠也都有帮忙 期待乘风破浪的姐姐成团之夜啊 [打call][打call] ??
525,0, 紧急呼叫 【 闯红灯送患儿网约车内监控 曝光 处罚撤销司机称不后悔】12月8日，司机为救婴儿连闯红灯家属拒绝作证引热议 车内画面显示，婴儿在后排出现不适后，艾先生神情紧张，边开车边让家属联系120 14日， 紧急呼叫 从东莞市公安局获悉，已核实清楚情况，决定不扣分也不罚款 艾先生表示，尽管过程曲折，但不后悔救了孩子  http  t cn/A6qtLVAM
526,1, 零食少女 集齐霍尊 脱口秀大会冠军王勉  王齐铭 小艾EYE 福禄寿为它写歌的月饼，今年真的很拼很努力，所以你pick谁唱的月饼？ 掰开看看月饼的不甘  http  t cn/A64gKOUo ??
527,0, 上海潮生活头条 上海身边事 【上海首个停用丰巢的小区重启快递柜后，启用自建快递驿站】5月19日，上海首个停用丰巢快递柜的小区中环花苑通过公众号发布了一篇题为“自建快递驿站启用的通知” 该通知称，根据上海市消保委建议本市居民小区设立免费的公共快递架，业委会和物业公司开设“中环花苑快递驿站”，作为丰巢快递柜和菜鸟驿站的补充 小区自建快递柜将于2020年5月20日起试运行，每天7 00-21 00不限时间免费代管，专人看管 来源～ http  t cn/A62zbFXX
528,0, 成都全城搜罗 警方取消救婴儿闯红灯司机处罚 【东莞一司机为救婴儿连闯3红灯，家属却拒绝作证 官方：已取消对司机的处罚】12月14日，广东东莞，网约车司机艾先生为救患儿连闯红灯，将被扣18分罚款600元 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证 据中国警方在线微博消息，经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞] http  t cn/A6q5g4XJ （via 中国警方在线） 成都[地点]  成都热点关注 
529,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
530,0, 苏群 NBA总决赛 ?恭喜湖人总冠军 和徐老师决定给大家送波福利，转发参与抽奖，送10件詹姆斯连帽卫衣，25号开  有脱发 植发问题，大家也可以私信问徐老师 毛发医生徐鲁 ??
531,0, 全娱乐沸点 乘风破浪的姐姐成团之夜  李宇春姐姐们开场走秀好像维密 李宇春 春春首秀《无价之姐》，太飒了   唱得好稳，身材 气场绝了 果然大佬还是大佬[中国赞]  http  t cn/A64fi0Pf ??
532,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 [悲伤]7 支付宝：愿天下无假章 [阴险]8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今
534,0, 上海生活播报 司机为救婴儿连闯红灯家属拒绝作证 【司机为救婴儿连闯红灯家属拒绝作证[费解]】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP 上海[地点]  上海热点关注 
535,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
536,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
538,1, 看看新闻KNEWS 【警方取消救婴儿闯红灯司机处罚 滴滴：向其颁发见义勇为奖金】针对东莞网约车司机艾师傅为救婴儿连闯红灯婴儿家属拒绝作证一事， 滴滴出行 表示，已将当时车内的全程录音等相关证明素材提供给警方 今天下午， 中国警方在线 称经过核实，已取消对艾师傅的处罚 滴滴方面另外表示，为鼓励正能量行为，授予艾师傅“公益榜样”称号，将为其颁发见义勇为奖金 http  t cn/A6qt60Yj
539,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
